age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
68.0,United States,Skirts,FineBrandShop,Women,12.0,0.0,4.0,0.0,3.0,4.0,2022.9999999999998,0,0,0.08
37.0,Brasil,Accessories,Dorfman Pacific,Men,10.609999656677202,0.0,1.0,1.0,2.0,9.0,2025.0,1,1,0.95
68.0,China,Active,ChalkTalkSPORTS,Men,8.98999977111816,1.0,3.0,0.0,4.0,11.999999999999998,2022.0,0,0,0.29
37.0,Germany,Sweaters,Kikit,Women,17.9899997711181,2.0,3.0,0.0,3.0,11.999999999999998,2021.0,0,0,0.12
67.0,Spain,Active,Diva,Men,12.8000001907348,0.0,2.0,0.0,6.0,2.0,2025.0,0,0,0.1
21.0,United Kingdom,Socks,Carhartt,Men,12.0,1.0,2.0,0.0,6.0,7.0,2024.0,0,0,0.06
65.0,China,Tops & Tees,Shirt City,Women,16.9500007629394,1.0,2.0,0.0,2.0,2.0,2024.0,0,0,0.21
14.0,United States,Tops & Tees,Allegra K,Women,9.80000019073486,1.0,4.0,1.0,6.0,4.0,2025.0,1,1,0.98
48.0,China,Intimates,DKNY,Women,12.0,2.0,0.0,0.0,1.0,10.0,2025.0,0,0,0.1
61.0,Brasil,Leggings,Star Ride,Women,6.98999977111816,0.0,3.0,0.0,6.0,1.0,2025.0,1,0,0.35
43.0,Germany,Accessories,Dickies,Men,10.0200004577636,0.0,1.0,1.0,2.0,2.9999999999999996,2024.0,1,1,0.98
20.0,Spain,Tops & Tees,Allegra K,Women,11.7799997329711,1.0,2.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.14
69.0,China,Plus,Metal Mulisha,Men,17.5900001525878,2.0,1.0,1.0,6.999999999999999,2.0,2024.0,1,1,0.97
28.0,United Kingdom,Plus,Celebrity Pink,Women,13.7100000381469,2.0,4.0,2.0,6.999999999999999,10.0,2019.0,1,1,0.97
58.99999999999999,Germany,Intimates,Illusion,Women,12.9899997711181,1.0,3.0,2.0,6.0,9.0,2025.0,1,1,0.97
29.0,Brasil,Tops & Tees,YogaColors,Women,12.9899997711181,1.0,1.0,0.0,1.0,2.0,2024.0,0,0,0.16
21.0,China,Leggings,Allegra K,Women,8.6899995803833,2.0,4.0,0.0,4.0,1.0,2019.9999999999998,0,0,0.17
40.0,China,Socks,Under Armour,Men,11.9799995422363,0.0,0.0,2.0,5.0,4.0,2025.0,1,1,0.97
30.000000000000004,United Kingdom,Accessories,Sheer Delights,Men,13.989999771118102,1.0,3.0,2.0,6.0,10.0,2025.0,1,1,0.96
34.0,United States,Accessories,MG,Men,15.9899997711181,0.0,2.0,0.0,4.0,10.0,2022.0,0,0,0.17
23.0,China,Plus,Allegra K,Women,8.77999973297119,1.0,1.0,0.0,3.0,9.0,2022.0,0,0,0.1
66.0,China,Socks,adidas,Men,7.98999977111816,0.0,0.0,0.0,6.999999999999999,11.0,2022.0,0,0,0.26
45.0,United States,Intimates,Felina,Women,10.0,0.0,0.0,0.0,1.0,8.0,2025.0,0,0,0.2
50.0,China,Socks,Sox Shop,Men,15.0,2.0,3.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.11
69.0,China,Active,Under Armour,Men,14.9799995422363,1.0,4.0,0.0,6.0,10.0,2022.9999999999998,0,0,0.15
37.0,Brasil,Socks,Injinji,Men,12.25,1.0,4.0,0.0,2.0,9.0,2024.0,0,0,0.09
40.0,China,Sweaters,IZOD,Men,16.9899997711181,0.0,1.0,0.0,3.0,5.999999999999999,2024.0,0,0,0.12
18.0,South Korea,Plus,Allegra K,Women,7.07999992370605,2.0,3.0,0.0,1.0,9.0,2024.0,0,0,0.14
56.0,United States,Sleep & Lounge,KNOTHE CORP.,Men,17.8799991607666,0.0,1.0,0.0,6.0,4.0,2025.0,0,0,0.16
38.0,Brasil,Socks,Bjorn Borg,Men,11.9499998092651,0.0,1.0,0.0,3.0,11.0,2022.0,0,0,0.11
46.0,China,Blazers & Jackets,Allegra K,Women,12.3800001144409,2.0,4.0,0.0,3.0,9.0,2022.9999999999998,0,0,0.06
26.0,United States,Plus,Allegra K,Women,12.8500003814697,1.0,4.0,2.0,6.999999999999999,10.0,2025.0,1,1,0.98
56.0,United States,Plus,TrendsBlue,Women,7.98999977111816,2.0,2.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.17
56.0,China,Sleep & Lounge,Bottoms Out,Men,17.0,2.0,0.0,2.0,6.999999999999999,11.999999999999998,2024.0,1,1,0.96
45.0,United States,Tops & Tees,Gildan,Men,12.9899997711181,0.0,0.0,1.0,1.0,5.999999999999999,2022.0,1,1,1.0
58.0,South Korea,Accessories,Allegra K,Women,4.67999982833862,1.0,3.0,0.0,3.0,2.9999999999999996,2024.0,0,0,0.18
28.0,China,Dresses,Allegra K,Women,16.2099990844726,2.0,1.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.21
50.0,South Korea,Intimates,Braza,Women,14.4700002670288,1.0,3.0,0.0,2.0,9.0,2022.0,0,0,0.1
70.0,United States,Active,SmartWool,Women,15.9899997711181,1.0,0.0,0.0,5.0,9.0,2024.0,0,0,0.21
54.0,South Korea,Socks,Gold Toe,Men,8.0,1.0,1.0,0.0,1.0,2.0,2022.9999999999998,0,0,0.12
24.0,United States,Socks,Dickies,Men,12.0,0.0,0.0,0.0,6.0,2.0,2022.0,0,0,0.14
25.0,United States,Socks & Hosiery,Anne Klein,Women,16.0,2.0,2.0,2.0,5.0,11.0,2021.0,1,1,0.97
52.0,United States,Accessories,K. Alexander,Men,9.94999980926513,2.0,0.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.18
26.0,China,Active,Angelina,Women,16.0,2.0,1.0,0.0,5.0,11.999999999999998,2022.9999999999998,0,0,0.23
57.0,China,Active,ASICS,Women,13.6499996185302,1.0,3.0,0.0,6.999999999999999,8.0,2024.0,0,0,0.13
67.0,China,Sleep & Lounge,DREAMS,Women,17.9899997711181,2.0,1.0,0.0,6.0,4.0,2025.0,0,0,0.16
55.0,Brasil,Dresses,Allegra K,Women,15.0699996948242,2.0,1.0,2.0,5.0,4.0,2024.0,1,1,0.99
64.0,Brasil,Socks & Hosiery,HUE,Women,15.9499998092651,1.0,0.0,1.0,2.0,2.0,2025.0,1,1,0.99
36.0,China,Pants & Capris,Samanthas Style Shoppe,Women,12.9700002670288,1.0,3.0,0.0,6.0,11.0,2024.0,0,0,0.17
18.0,Brasil,Tops & Tees,YogaColors,Women,11.9899997711181,0.0,2.0,0.0,4.0,7.0,2024.0,0,0,0.11
20.0,United Kingdom,Pants,Allegra K,Men,17.1800003051757,1.0,4.0,0.0,3.0,9.0,2024.0,0,0,0.09
45.0,United States,Socks & Hosiery,Thorlo,Women,15.9899997711181,0.0,1.0,0.0,4.0,8.0,2021.0,1,0,0.1
25.0,South Korea,Maternity,Allegra K,Women,8.38000011444091,2.0,1.0,1.0,5.0,11.0,2024.0,1,1,0.96
58.0,United States,Tops & Tees,Changes,Women,15.9899997711181,0.0,4.0,0.0,6.999999999999999,11.0,2019.9999999999998,0,0,0.18
42.0,Spain,Sleep & Lounge,Disney,Women,15.9899997711181,2.0,3.0,0.0,5.0,1.0,2025.0,0,0,0.1
50.0,China,Socks,Wigwam,Men,11.9899997711181,2.0,0.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.14
15.000000000000002,China,Leggings,VIP BOUTIQUE,Women,12.4899997711181,0.0,1.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.14
49.0,United States,Active,Thorlo,Men,16.9899997711181,0.0,0.0,0.0,1.0,7.0,2025.0,0,0,0.2
52.0,Spain,Tops & Tees,Allegra K,Women,10.369999885559,0.0,3.0,0.0,2.0,2.9999999999999996,2025.0,1,0,0.1
53.0,Germany,Plus,Locs,Women,4.98999977111816,0.0,1.0,0.0,2.0,5.0,2025.0,0,0,0.25
41.0,United States,Socks,Canari,Men,10.0,1.0,1.0,2.0,5.0,7.0,2022.0,1,1,0.98
52.0,China,Socks & Hosiery,Nvie Designs,Women,11.9899997711181,2.0,0.0,0.0,6.0,8.0,2025.0,0,0,0.09
65.0,United States,Socks & Hosiery,HUE,Women,6.5,2.0,2.0,0.0,3.0,5.999999999999999,2021.0,1,0,0.18
33.0,China,Plus,Gravity,Women,7.019999980926511,0.0,3.0,1.0,6.0,9.0,2025.0,1,1,0.99
57.0,South Korea,Active,Wigwam,Men,15.75,1.0,1.0,0.0,3.0,9.0,2019.9999999999998,0,0,0.18
22.0,United States,Plus,Allegra K,Women,11.380000114440902,1.0,1.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.04
37.0,United States,Skirts,Allegra K,Women,11.7600002288818,0.0,3.0,0.0,6.999999999999999,1.0,2024.0,0,0,0.14
41.0,Belgium,Accessories,Isotoner,Men,16.0,2.0,3.0,0.0,2.0,9.0,2025.0,0,0,0.1
21.0,United States,Socks,Carhartt,Men,9.98999977111816,1.0,4.0,0.0,3.0,1.0,2025.0,0,0,0.12
63.00000000000001,France,Plus,Allegra K,Men,10.7200002670288,2.0,1.0,0.0,6.0,11.999999999999998,2022.0,0,0,0.12
48.0,Brasil,Sleep & Lounge,Up2date Fashion,Women,14.0,0.0,3.0,1.0,4.0,1.0,2025.0,1,1,0.97
38.0,Brasil,Pants,Allegra K,Men,10.789999961853,0.0,2.0,0.0,1.0,11.999999999999998,2022.0,0,0,0.09
15.000000000000002,Germany,Socks,Thorlo,Men,14.9899997711181,1.0,2.0,0.0,4.0,9.0,2022.9999999999998,0,0,0.02
43.0,China,Socks,Fruit of the Loom,Men,12.0,2.0,2.0,0.0,4.0,9.0,2022.9999999999998,0,0,0.02
29.0,United Kingdom,Socks,Bridgedale,Men,15.9499998092651,2.0,3.0,2.0,3.0,4.0,2025.0,1,1,0.98
68.0,United States,Swim,Gary Majdell Sport,Men,16.9699993133544,2.0,4.0,0.0,4.0,7.0,2022.0,0,0,0.13
15.000000000000002,Spain,Socks,K. Bell,Men,10.0,1.0,1.0,1.0,1.0,5.0,2025.0,1,1,0.94
63.00000000000001,China,Socks,Sock It To Me,Men,12.3000001907348,2.0,4.0,0.0,6.999999999999999,5.999999999999999,2022.0,0,0,0.14
70.0,United States,Socks & Hosiery,FoxRiver,Women,13.6599998474121,0.0,0.0,0.0,5.0,11.999999999999998,2019.9999999999998,0,0,0.13
44.0,Brasil,Plus,Allegra K,Women,11.3500003814697,2.0,2.0,0.0,6.0,5.0,2025.0,0,0,0.12
39.0,United Kingdom,Swim,Sassy,Women,7.98999977111816,0.0,0.0,1.0,2.0,11.0,2024.0,1,1,0.99
60.00000000000001,Spain,Socks & Hosiery,Toezies,Women,15.0,2.0,2.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.11
68.0,China,Socks & Hosiery,IZOD,Women,15.0,0.0,3.0,2.0,5.0,2.9999999999999996,2022.0,1,1,0.99
16.0,China,Tops & Tees,Russell Athletic,Men,13.989999771118102,0.0,2.0,0.0,6.0,4.0,2025.0,0,0,0.07
38.0,China,Plus,Rewash,Women,16.6599998474121,1.0,3.0,2.0,4.0,4.0,2024.0,1,1,1.0
21.0,Germany,Tops & Tees,Samanthas Style Shoppe,Women,10.9700002670288,1.0,2.0,1.0,5.0,9.0,2022.9999999999998,1,1,0.97
70.0,United States,Jeans,Walls,Men,16.579999923706,1.0,4.0,0.0,1.0,5.0,2025.0,0,0,0.2
37.0,United States,Blazers & Jackets,Allegra K,Women,12.4300003051757,1.0,4.0,2.0,3.0,5.0,2024.0,1,1,0.99
55.0,Germany,Socks & Hosiery,Alki'i,Women,9.98999977111816,2.0,0.0,2.0,5.0,9.0,2021.0,1,1,0.99
24.0,China,Leggings,Yelete,Women,9.98999977111816,0.0,0.0,1.0,4.0,10.0,2024.0,1,1,0.97
46.0,United Kingdom,Socks,Timberland,Men,13.0,0.0,4.0,0.0,2.0,11.999999999999998,2022.9999999999998,0,0,0.17
40.0,United States,Intimates,Hanes,Women,11.4899997711181,2.0,4.0,0.0,3.0,1.0,2019.9999999999998,0,0,0.16
37.0,United States,Accessories,Carhartt,Women,14.9899997711181,1.0,2.0,0.0,2.0,2.0,2025.0,0,0,0.15
52.0,United Kingdom,Dresses,Allegra K,Women,12.7399997711181,1.0,0.0,0.0,2.0,8.0,2019.9999999999998,1,0,0.12
61.99999999999999,China,Plus,Sock It To Me,Women,8.98999977111816,0.0,0.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.2
56.0,United States,Tops & Tees,Gildan,Men,7.55999994277954,2.0,2.0,0.0,6.0,7.0,2022.0,0,0,0.16
17.0,China,Active,Champion,Women,10.8800001144409,1.0,4.0,0.0,3.0,4.0,2022.9999999999998,0,0,0.12
47.0,Germany,Accessories,TrendsBlue,Women,9.98999977111816,2.0,4.0,0.0,4.0,11.0,2024.0,0,0,0.17
41.0,South Korea,Socks,Florsheim,Men,10.0,2.0,0.0,1.0,3.0,4.0,2025.0,1,1,0.98
26.0,China,Skirts,FineBrandShop,Women,9.499999999999998,2.0,2.0,1.0,1.0,8.0,2022.0,1,1,0.98
17.0,Brasil,Active,Duofold,Men,15.0,1.0,2.0,0.0,2.0,1.0,2022.0,0,0,0.2
29.0,China,Socks & Hosiery,Eddie Bauer,Women,8.94999980926513,2.0,0.0,0.0,3.0,2.9999999999999996,2024.0,0,0,0.12
52.0,China,Accessories,Ivory Falcon,Men,5.329999923706049,1.0,4.0,1.0,6.999999999999999,5.0,2024.0,1,1,0.97
42.0,Brasil,Intimates,Hanes,Women,13.1400003433227,2.0,4.0,0.0,4.0,5.999999999999999,2022.9999999999998,0,0,0.02
52.0,China,Sleep & Lounge,Up2date Fashion,Women,14.0,0.0,2.0,0.0,2.0,9.0,2025.0,0,0,0.09
30.999999999999996,United Kingdom,Pants & Capris,Gaiam,Women,14.9899997711181,0.0,0.0,0.0,1.0,1.0,2024.0,0,0,0.1
52.0,United States,Accessories,Aviators,Women,9.94999980926513,2.0,1.0,1.0,1.0,8.0,2024.0,1,1,0.99
23.0,France,Underwear,COLDMASTER,Men,11.9600000381469,0.0,3.0,0.0,5.0,7.0,2025.0,0,0,0.22
47.0,Brasil,Socks,Happy Socks,Men,12.0,1.0,1.0,0.0,1.0,11.0,2024.0,0,0,0.14
51.0,China,Maternity,Motherhood Maternity,Women,14.9799995422363,0.0,1.0,0.0,6.0,1.0,2025.0,0,0,0.09
64.0,China,Plus,Allegra K,Women,9.060000419616701,2.0,1.0,0.0,2.0,11.999999999999998,2022.0,0,0,0.2
19.0,United States,Pants,Allegra K,Men,15.329999923706,1.0,1.0,0.0,5.0,2.0,2025.0,0,0,0.14
38.0,South Korea,Intimates,Anemone,Women,15.9899997711181,0.0,2.0,0.0,6.999999999999999,5.999999999999999,2024.0,0,0,0.1
38.0,China,Socks & Hosiery,Harmonie,Women,14.0,1.0,2.0,0.0,6.999999999999999,9.0,2022.9999999999998,0,0,0.06
67.0,Spain,Fashion Hoodies & Sweatshirts,Allegra K,Women,11.279999732971103,0.0,0.0,0.0,6.0,11.999999999999998,2024.0,1,0,0.11
20.0,China,Socks,Wigwam,Men,15.079999923706,1.0,4.0,0.0,3.0,7.0,2025.0,0,0,0.2
39.0,United States,Accessories,Harley-Davidson,Men,17.9500007629394,0.0,3.0,0.0,3.0,1.0,2024.0,0,0,0.16
13.0,United States,Underwear,Ed Hardy,Men,14.9899997711181,1.0,0.0,0.0,3.0,1.0,2024.0,0,0,0.12
46.0,United States,Intimates,Ilusion,Women,8.97999954223632,2.0,1.0,0.0,3.0,8.0,2019.9999999999998,0,0,0.08
36.0,United States,Socks,Hanes,Men,14.0,1.0,2.0,0.0,2.0,7.0,2021.0,0,0,0.14
18.0,China,Socks,Original Penguin,Men,15.0,1.0,2.0,0.0,6.0,9.0,2025.0,0,0,0.09
37.0,China,Socks & Hosiery,Nvie Designs,Women,6.98999977111816,0.0,3.0,0.0,3.0,9.0,2022.9999999999998,0,0,0.17
65.0,France,Sweaters,Samanthas Style Shoppe,Women,13.9700002670288,1.0,0.0,0.0,6.0,10.0,2025.0,0,0,0.23
37.0,China,Tops & Tees,Samanthas Style Shoppe,Women,17.9699993133544,2.0,3.0,0.0,3.0,4.0,2019.9999999999998,0,0,0.22
22.0,United Kingdom,Socks,BENNETT MALIBU,Men,4.5,0.0,0.0,0.0,6.0,7.0,2025.0,0,0,0.1
33.0,Spain,Socks,K. Bell,Men,8.0,1.0,4.0,0.0,2.0,4.0,2025.0,1,0,0.1
69.0,United States,Leggings,Angelina,Women,9.98999977111816,2.0,1.0,0.0,2.0,9.0,2025.0,0,0,0.15
42.0,United States,Plus,Olga,Women,14.119999885559,1.0,3.0,0.0,5.0,9.0,2025.0,0,0,0.06
57.0,United States,Tops & Tees,Samanthas Style Shoppe,Women,8.9700002670288,2.0,3.0,0.0,6.0,10.0,2022.9999999999998,0,0,0.18
44.0,China,Underwear,Underworks,Men,16.9899997711181,0.0,1.0,2.0,6.999999999999999,9.0,2025.0,1,1,1.0
36.0,China,Pants,Allegra K,Men,16.2199993133544,0.0,4.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.14
33.0,South Korea,Plus,Sock It To Me,Women,9.27000045776367,1.0,4.0,1.0,4.0,5.999999999999999,2025.0,1,1,0.98
70.0,Brasil,Maternity,Allegra K,Women,13.5200004577636,2.0,2.0,0.0,4.0,8.0,2022.9999999999998,0,0,0.19
34.0,United States,Socks & Hosiery,L'eggs,Women,10.0,0.0,2.0,0.0,1.0,11.999999999999998,2022.0,1,0,0.27
23.0,China,Socks,Fruit of the Loom,Men,10.9899997711181,2.0,1.0,0.0,6.0,1.0,2021.0,0,0,0.17
24.0,China,Socks,Nautica,Men,13.600000381469702,2.0,2.0,0.0,5.0,2.0,2025.0,0,0,0.07
54.0,China,Socks & Hosiery,Soxnet,Women,5.98999977111816,2.0,2.0,0.0,6.0,5.999999999999999,2025.0,0,0,0.23
43.0,China,Accessories,Tommy Hilfiger,Men,15.6400003433227,2.0,4.0,0.0,1.0,5.0,2022.9999999999998,0,0,0.09
40.0,United States,Tops & Tees,Devon & Jones,Women,15.9899997711181,0.0,1.0,0.0,5.0,8.0,2019.9999999999998,0,0,0.15
52.0,Australia,Active,Champion,Men,14.0699996948242,2.0,2.0,0.0,4.0,7.0,2019.0,0,0,0.09
70.0,Brasil,Socks & Hosiery,HUE,Women,8.5,2.0,3.0,0.0,6.0,2.0,2022.9999999999998,1,0,0.19
63.00000000000001,China,Leggings,Ilitia,Women,13.989999771118102,0.0,1.0,0.0,2.0,9.0,2021.0,0,0,0.22
55.0,China,Plus,TrendsBlue,Women,9.98999977111816,0.0,4.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.22
47.0,United States,Pants,Allegra K,Men,16.8999996185302,0.0,1.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.06
64.0,China,Intimates,Capezio,Women,11.9200000762939,0.0,2.0,0.0,1.0,5.999999999999999,2022.9999999999998,0,0,0.07
70.0,China,Accessories,SK Hat shop,Women,16.9500007629394,1.0,2.0,2.0,3.0,11.999999999999998,2022.9999999999998,1,1,0.97
21.0,South Korea,Swim,East Coast,Women,13.5,1.0,4.0,2.0,3.0,2.9999999999999996,2024.0,1,1,0.98
44.0,China,Intimates,Ilusion,Women,8.97999954223632,0.0,1.0,0.0,2.0,11.999999999999998,2019.9999999999998,0,0,0.09
26.999999999999996,China,Suits & Sport Coats,Allegra K,Men,16.1000003814697,0.0,0.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.05
36.0,United States,Intimates,Ilusion,Women,6.98000001907348,1.0,4.0,2.0,3.0,10.0,2022.0,1,1,0.96
57.0,Germany,Plus,K. Bell,Women,11.0,1.0,2.0,0.0,6.999999999999999,7.0,2024.0,1,0,0.14
52.0,Brasil,Dresses,Samanthas Style Shoppe,Women,11.9700002670288,1.0,4.0,0.0,3.0,10.0,2019.9999999999998,0,0,0.13
63.00000000000001,China,Socks,Stance,Men,11.9899997711181,2.0,1.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.11
44.0,United States,Socks & Hosiery,Steve Madden,Women,14.0,0.0,0.0,0.0,4.0,10.0,2024.0,0,0,0.09
61.99999999999999,China,Socks & Hosiery,Sock It To Me,Women,12.9899997711181,1.0,0.0,2.0,2.0,2.0,2025.0,1,1,0.98
21.0,China,Accessories,QLook,Men,6.98999977111816,1.0,3.0,0.0,2.0,8.0,2022.9999999999998,0,0,0.16
61.99999999999999,United States,Socks & Hosiery,Hanes,Women,7.5,0.0,1.0,0.0,4.0,4.0,2021.0,0,0,0.17
57.0,China,Socks & Hosiery,SK Hat shop,Women,17.9500007629394,1.0,3.0,0.0,6.0,2.0,2025.0,0,0,0.39
24.0,China,Dresses,Allegra K,Women,14.869999885559,2.0,1.0,0.0,1.0,9.0,2022.9999999999998,0,0,0.08
35.0,United States,Socks & Hosiery,HUE,Women,17.8999996185302,1.0,1.0,2.0,2.0,9.0,2024.0,1,1,0.97
68.0,China,Socks,Happy Socks,Men,12.0,0.0,2.0,0.0,6.0,2.9999999999999996,2025.0,0,0,0.04
23.0,South Korea,Blazers & Jackets,Women Only,Women,14.5,0.0,2.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.14
36.0,Brasil,Intimates,Hanes,Women,9.98999977111816,0.0,4.0,0.0,3.0,8.0,2024.0,0,0,0.11
60.00000000000001,United States,Socks & Hosiery,bSoft,Women,12.9899997711181,0.0,2.0,0.0,4.0,7.0,2025.0,0,0,0.22
54.0,France,Intimates,California Costumes,Women,12.0,0.0,1.0,1.0,1.0,8.0,2022.9999999999998,1,1,1.0
41.0,China,Accessories,Tapp Collections,Women,10.9899997711181,0.0,3.0,0.0,5.0,8.0,2025.0,1,0,0.23
23.0,China,Sweaters,Allegra K,Men,12.4799995422363,0.0,3.0,0.0,4.0,11.999999999999998,2024.0,0,0,0.05
43.0,Brasil,Socks,Fruit of the Loom,Men,15.0,2.0,2.0,1.0,6.999999999999999,1.0,2025.0,1,1,0.99
26.999999999999996,Brasil,Socks,Snoozies,Men,14.9499998092651,1.0,1.0,0.0,1.0,9.0,2025.0,0,0,0.22
38.0,China,Socks & Hosiery,Ozone,Women,10.0,1.0,1.0,0.0,2.0,11.999999999999998,2022.0,0,0,0.06
66.0,United States,Sleep & Lounge,Up2date Fashion,Women,12.9899997711181,1.0,0.0,0.0,5.0,10.0,2022.9999999999998,0,0,0.11
15.000000000000002,Australia,Intimates,Level 33,Women,6.98999977111816,2.0,0.0,2.0,6.0,5.0,2024.0,1,1,0.96
13.0,China,Sleep & Lounge,Capelli New York,Women,15.9499998092651,1.0,2.0,0.0,4.0,10.0,2022.9999999999998,0,0,0.2
20.0,Spain,Intimates,Maidenform,Women,10.0,1.0,2.0,0.0,6.999999999999999,7.0,2022.9999999999998,0,0,0.12
16.0,United States,Leggings,Yelete,Women,9.98999977111816,2.0,4.0,2.0,6.999999999999999,1.0,2024.0,1,1,0.96
32.0,United States,Accessories,QLook,Men,6.5,1.0,4.0,1.0,4.0,10.0,2019.9999999999998,1,1,0.9
30.999999999999996,China,Leggings,Soho Girls,Women,6.98999977111816,0.0,2.0,0.0,3.0,2.0,2025.0,0,0,0.09
24.0,United States,Plus,Allegra K,Women,13.1800003051757,2.0,1.0,0.0,2.0,9.0,2019.9999999999998,0,0,0.08
16.0,Brasil,Plus,Allegra K,Men,15.9399995803833,0.0,2.0,0.0,4.0,8.0,2024.0,0,0,0.11
25.0,Brasil,Plus,Gold Toe,Women,15.0,2.0,2.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.22
44.0,China,Leggings,Anna-Kaci,Women,15.8999996185302,1.0,0.0,0.0,4.0,4.0,2021.0,0,0,0.09
26.0,China,Accessories,Tommy Hilfiger,Men,13.4899997711181,2.0,3.0,0.0,2.0,2.9999999999999996,2024.0,0,0,0.1
21.0,United States,Active,adidas,Men,15.0,2.0,3.0,0.0,3.0,8.0,2025.0,0,0,0.12
14.0,China,Accessories,Saddleback Leather Co.,Men,14.0,2.0,4.0,1.0,3.0,11.0,2022.0,1,1,0.89
61.99999999999999,Brasil,Pants,Haband,Men,11.9899997711181,0.0,1.0,0.0,1.0,11.0,2022.0,0,0,0.19
36.0,United States,Intimates,Jezebel,Women,10.0,2.0,0.0,0.0,3.0,8.0,2025.0,0,0,0.16
65.0,China,Sleep & Lounge,Carol Wright Gifts,Women,16.9899997711181,2.0,4.0,2.0,6.0,9.0,2024.0,1,1,1.0
34.0,United Kingdom,Intimates,Vanity Fair,Women,13.5,0.0,2.0,0.0,4.0,2.0,2025.0,0,0,0.18
39.0,France,Socks & Hosiery,Betsey Johnson,Women,15.0,2.0,4.0,0.0,6.999999999999999,9.0,2022.0,0,0,0.14
61.99999999999999,Germany,Maternity,FineBrandShop,Women,13.5,0.0,2.0,1.0,5.0,10.0,2022.9999999999998,1,1,1.0
25.0,United Kingdom,Swim,Gregg Homme,Men,12.8999996185302,1.0,4.0,2.0,1.0,10.0,2025.0,1,1,0.97
65.0,United States,Socks,FootJoy,Men,13.9499998092651,0.0,2.0,0.0,1.0,2.9999999999999996,2024.0,0,0,0.08
55.0,China,Tops & Tees,Jerzees,Men,7.98999977111816,1.0,0.0,0.0,2.0,8.0,2021.0,0,0,0.11
20.0,South Korea,Intimates,Kleinert's,Women,15.5,2.0,1.0,0.0,4.0,10.0,2024.0,0,0,0.15
63.00000000000001,United Kingdom,Intimates,Under Moments,Women,8.97999954223632,1.0,0.0,0.0,5.0,9.0,2022.0,0,0,0.15
69.0,United States,Underwear,Stacy Adams,Men,12.9899997711181,0.0,4.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.03
18.0,Brasil,Jeans,Allegra K,Women,13.9600000381469,2.0,0.0,0.0,3.0,11.999999999999998,2019.9999999999998,0,0,0.13
40.0,China,Plus,Carhartt,Women,7.0,2.0,2.0,0.0,5.0,9.0,2022.0,1,0,0.13
44.0,France,Socks & Hosiery,Ilitia,Women,14.9899997711181,2.0,1.0,2.0,4.0,5.999999999999999,2019.9999999999998,1,1,1.0
34.0,United States,Plus,Ozone,Women,13.0,2.0,4.0,0.0,5.0,5.999999999999999,2024.0,0,0,0.13
26.0,China,Active,Sports Katz,Women,15.9899997711181,1.0,2.0,0.0,2.0,5.0,2022.0,0,0,0.11
61.99999999999999,Brasil,Maternity,Motherhood Maternity,Women,9.97999954223632,2.0,2.0,0.0,4.0,7.0,2025.0,0,0,0.1
25.0,Brasil,Accessories,Harley-Davidson,Men,17.9500007629394,1.0,1.0,2.0,3.0,7.0,2025.0,1,1,0.96
58.0,China,Swim,BIKINI LAB,Women,15.0,0.0,3.0,2.0,4.0,11.999999999999998,2019.9999999999998,1,1,0.94
40.0,United Kingdom,Accessories,TrendsBlue,Women,10.9899997711181,0.0,4.0,1.0,6.0,9.0,2025.0,1,1,0.95
70.0,China,Leggings,FineBrandShop,Women,5.90000009536743,0.0,3.0,0.0,2.0,11.999999999999998,2022.9999999999998,0,0,0.23
58.99999999999999,China,Intimates,Under Moments,Women,17.0,0.0,2.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.17
61.99999999999999,United Kingdom,Dresses,Allegra K,Women,17.4400005340576,1.0,1.0,2.0,2.0,5.999999999999999,2021.0,1,1,0.99
46.0,China,Socks,HUGO BOSS,Men,13.0,2.0,4.0,0.0,6.999999999999999,4.0,2025.0,0,0,0.08
21.0,United States,Blazers & Jackets,Allegra K,Women,12.3800001144409,0.0,0.0,2.0,6.0,2.9999999999999996,2021.0,1,1,1.0
64.0,South Korea,Socks,Hanes,Men,13.7299995422363,0.0,4.0,0.0,5.0,2.0,2025.0,0,0,0.16
43.0,United States,Socks,PUMA,Men,12.0,2.0,2.0,1.0,3.0,9.0,2021.0,1,1,1.0
